Id,Price
8166,198450.0872984386
11617,164496.6922096766
52,289576.47657108976
4395,220359.0253685914
2183,211528.03302981568
16045,168127.62489549615
15719,178243.6837518995
9864,202676.3531225058
1903,508434.6361846245
13451,170570.9563666973
3640,167807.64309243494
16551,196657.14281004405
2343,159704.12648906905
10528,205955.047730304
134,225012.24271108257
13966,264052.89988180634
2366,161012.25587228464
1198,215548.90279995464
12627,114430.93804372198
11623,230489.35493851895
8267,128498.4524838279
56,257862.44585382758
2988,246424.5554495412
8843,261372.32209231643
3043,251890.68106136663
16486,337288.5120734719
1241,171079.60795329188
11180,337518.47274480574
1984,187441.47051407074
7364,153281.17548586288
10769,137786.9637774479
16617,240789.00038553105
9007,324252.2337885172
12953,397972.49507419206
11366,183684.5486105354
16483,200910.12231515022
2326,209017.18909048487
14195,145954.54667898692
3484,222998.2720445234
15257,187107.7747848053
11920,228777.90883199265
1359,181054.54317016198
10353,161448.928527656
15614,141363.57286721127
15101,251293.19892087107
12755,307098.33609535045
6252,182450.62543399155
7485,194624.11338975397
12603,182561.12137570913
5281,397399.9009181227
10708,155755.9323701925
12563,157854.12262114405
4592,185811.94159208174
3390,402899.8716886921
1986,166962.6043975195
5745,135873.82673019325
14108,183119.03631636116
9693,112928.20603735153
669,128862.87386339661
7320,279293.9009064189
10258,146794.66228024446
507,210036.74054798676
10365,170426.66181011303
9363,197567.30188366977
8736,113718.70578654668
15100,204189.87542507632
13420,154434.86428084158
13248,270496.3858384613
1972,357561.07467571704
9258,221639.85197123504
16455,249907.2696567327
6150,208099.31020790286
6283,194028.91601026081
14979,244325.63096371052
13935,187374.70214550334
4985,170095.54379967524
5393,132502.90092360124
1730,144713.3421354292
14129,198028.78885115258
6254,184024.1966710778
4173,400491.2236468796
4910,273996.0634658244
1297,180541.3283165504
3366,124571.04815066984
6044,339707.970767946
6259,136578.71870552242
3852,116286.31219205716
8723,221812.9908280679
16109,203348.9657799101
3721,200935.40410176435
13453,265279.825511332
11962,228420.36007481243
12998,160694.56796199508
6886,185324.74184382366
8200,275804.01075931836
51,227653.24911611088
3930,284475.2037107369
6310,205784.10996876276
6112,197365.83830275183
5135,135651.24319956586
7522,305060.70103930583
9825,235414.99638688748
2411,231223.50052251978
14940,460188.4352850525
15970,165011.57387757345
9894,290646.36011308525
2564,202425.25089738853
7095,227581.68576222664
16754,236999.36205027247
16195,139831.83117375188
1770,237274.21788965538
5363,334271.7117589305
11360,245521.34893467725
13034,315707.7922296646
6542,154519.78092132419
15870,221804.3523817184
217,258705.99323154756
6490,265810.859256556
6692,326672.13692502584
2235,172729.02938132788
16732,244594.95901171234
11499,194098.6905640773
12617,170559.7977125277
9060,276179.6491315041
12017,157215.28105959148
16750,173056.98960897047
12230,156014.9919975885
2158,172011.54542897354
15184,145629.38344427967
2981,181933.71474476362
10281,196498.6957946615
16596,198016.30146686363
6976,448824.2826351887
14680,163177.4490401575
10618,181337.79951719052
271,241107.17465742037
10817,182390.6821334925
1823,428995.6667660767
9549,139580.53704261777
1201,165703.76178918296
2112,215763.57855234982
2951,179492.78778362062
7183,186880.15494258804
11404,130643.80053692532
5473,270713.2038656311
9232,253222.00714691856
3033,338690.1368553138
11002,173765.59483061798
8299,244515.27417143152
15417,189228.5105902399
15612,236565.9724823511
6168,187147.57996692424
13751,197482.1277143056
764,178517.37596828697
12833,94606.71722872778
2009,73243.03834699353
1005,397973.0616966221
10740,178284.51467310288
15323,254153.4509761375
9884,123643.64395251776
6185,287673.43632935453
2311,171135.325984042
7538,340803.59301469626
6256,194910.20563523797
619,360657.03009256127
1968,200114.42115531838
10168,113032.94255312646
10762,221815.29006566282
12392,157228.58833305186
8877,313420.9919349374
2441,204107.41971105855
4974,195457.12441212012
12450,194367.5267234411
15837,203818.0588785244
5260,340035.7436606858
6591,166943.98068682553
11688,265214.94040433166
9940,179685.87077960977
12070,190107.0922292585
12876,126051.6617810796
6858,215994.9339756221
2385,213026.67805362152
3596,193944.94636960875
13540,126838.04054130631
2077,126629.4465714999
5654,320367.4327886764
14029,219202.75991371073
16140,111311.17992702009
13303,522168.00583389844
7289,153442.7957434399
15226,161821.49594759496
3330,172237.96087085636
15642,288950.15185645217
16217,385211.7273314678
7330,204196.176825556
3894,115377.97792084242
6719,193279.0917513587
13013,175250.99478954077
15835,202674.21988666605
10873,354901.2923072611
16379,271851.40144920786
10771,257976.0844858419
13943,160659.50252166434
5139,249328.02655934182
5309,199633.72591521346
14227,379684.60011099826
16292,204975.5565137153
14968,197527.42941514755
13277,213631.3484248888
1731,83480.2189024631
7286,143601.5026530194
7455,181134.56264491603
3250,196344.81978087727
1659,190463.4354924175
15806,300733.8050842568
7491,223678.86849206482
1990,213678.0712437662
7769,458379.52668116725
9694,225012.24271108257
11961,213448.28943044634
4669,208739.76264306175
13826,314223.0588291005
1691,221841.68794278105
3986,131713.8675666473
1407,179330.72345495288
5517,178675.85285974783
8432,183004.18121100098
2214,159087.00536085007
10449,167999.18323564777
2941,197613.33463155167
5944,178631.83498917165
1555,276180.66505224473
6105,178571.86507601498
4453,236385.7005246032
5892,242872.5008702671
5000,286312.4068046615
12995,174604.83204388362
8905,186983.94497631185
11440,151443.39969672478
419,222459.35576116198
4712,137658.11060809434
2094,149737.06568376694
4567,168228.32917357917
10717,178769.8809865646
1248,379823.6990592735
12405,183705.15370182952
8331,423641.0460261216
3113,168960.53179005045
6926,294656.41378390184
6777,342805.2904121663
4060,179651.97133068801
11547,214899.65990055635
15199,151089.87172028626
9282,179004.72921270263
16123,338825.4815537497
14094,184864.34501349647
8770,288432.8393450563
1054,404071.74528991303
11363,196909.03432459375
8756,113032.94255312646
4800,164645.988194292
7620,96363.26160542287
9101,161278.41086408432
13954,248488.85439184195
13600,390665.80989073997
2893,198842.1162855115
763,213136.70220945647
5347,177537.91298875108
12096,101720.56956540045
16333,250080.89244223782
16432,325121.05850077374
3513,106173.80538645452
13494,188520.8060878966
8690,209438.19944913077
7266,166227.72050049077
3472,169624.20610505476
7021,197593.0848581077
12952,220993.35327029673
2774,200551.8994458189
607,200971.10188042006
6897,202241.93395181067
8220,259347.80760917268
8071,169247.27659720584
7091,282760.98745810566
1805,336834.5184135107
3594,200583.4529504262
13103,252971.63381116863
2203,142472.1366270091
12622,173332.41737315003
13270,237225.32710210598
9461,111954.45479524425
7759,123928.99607529727
4256,198898.7265483781
9093,187718.80905517464
6033,254427.12276500923
7734,188412.62745760006
12368,410240.1211277667
11740,221852.86925788206
9907,167377.14773503854
12398,290370.9635676534
6290,249571.45981352346
2882,260075.7913509458
5091,195325.7231211932
7228,242186.44143729864
5953,299435.9837001851
5707,406137.2810142381
10159,196934.29611188802
7813,194786.17034843165
6463,179493.98050017504
7264,149415.7277339527
5405,186410.92731875798
7543,176603.00372521876
13702,269494.78900067596
5538,226756.93972398076
6762,130580.01471810872
9416,195740.57553180118
10415,335078.8726465161
2139,270372.1867118569
13151,155142.89403995968
10301,190800.2794189193
13273,210719.25720876604
7609,129122.7549456789
4884,161895.2449800098
3438,257867.41872264192
2215,181623.99772939066
1723,146728.49323648936
2340,206874.61753782062
3950,312292.79373023496
7312,177078.12769450012
3602,358072.97586197243
12053,144038.62958796378
16240,179575.63920697485
8301,196792.61403222848
14068,199641.18623812933
6216,400546.69564250915
12910,212993.78175446184
7656,399133.1290856977
7854,202248.0168634627
14636,172279.78203821264
12267,272984.3305470379
11334,418033.1087860675
9326,291479.9190269321
5935,175728.71847408378
16132,149214.548502947
8318,154330.6039456311
5009,170814.87821438146
3883,223404.07726476932
7565,143759.0379192286
7960,140349.18767295763
16736,190458.78148515182
15284,169369.98951938073
4301,236438.55747850752
4273,391787.2221896472
8436,177769.50964487164
2113,340105.4702463957
8469,247586.58040063933
648,213683.1739068289
7526,218285.19871801295
9656,218491.27106277406
516,163351.37104026572
6849,445971.4702719534
7013,220997.3233595625
13741,421870.3733263902
13281,190412.5564835188
12374,256956.84866996875
11855,474268.61135173147
2759,132483.74752980334
6759,120778.56526949254
1667,158088.93563856097
5138,295464.6737722308
2452,173080.83139713027
13027,102054.4914272712
2493,141504.93285223845
9899,147520.68494270288
8151,180375.60390232218
5349,135430.90647948362
3926,277579.5249412553
6394,297116.45501572016
11720,179456.04898795873
578,209055.24541626815
4001,181330.61705733434
13504,196397.52466294056
14836,370808.7761338876
1741,168223.15231882225
1278,183821.46990792552
11890,203042.72268700183
1803,188478.4468614225
11418,197522.85362110872
13693,200979.19338756087
7321,206849.65611348717
12575,166984.73439905964
6966,204898.30849072945
16613,174526.68445222985
3148,478644.0178408161
8920,153178.39712333085
13984,422320.1075096339
802,246335.91876303518
13893,181237.57826828747
2495,164772.00592006824
1695,162660.389973588
14995,317963.625627857
10890,231521.34335879606
5282,309388.73847176816
13487,241704.68810072745
16615,344774.6417414358
4545,386989.238688882
14032,138059.1781312326
15707,272159.4190498531
13931,199315.61858327332
946,173760.02252559442
11500,514500.73073783144
10220,147802.41920866384
2604,198514.032445212
10761,398680.0665667388
10982,309533.9733696062
11729,210195.2319055602
8152,135173.53042738562
5323,172798.5896012994
9448,162343.82817852977
14935,151968.82208151656
385,266640.38988862955
7039,312988.08873427106
9366,189626.5226323882
15823,254066.5935928103
8993,187070.92581757228
1282,173757.71289951273
437,180751.13011535
11011,141436.3419128699
10104,179373.87869452647
16321,152745.0615410656
11188,237486.63266184996
14291,167466.50422408094
7781,179433.52039868158
1203,212729.54413090766
3731,228976.59787681472
9037,342442.75192807557
12937,155798.18675114118
5196,196946.09118065474
1746,169143.26003713076
6345,123272.77538099435
7950,286837.9708143101
11552,194954.37970740758
11950,95726.80306388612
4805,359566.4853770551
9152,314097.04612537014
555,339621.9059182446
6765,132460.8033025187
8515,344745.35038209695
13915,200532.64908190735
16036,176200.28706155214
16625,183785.63071120644
11870,319725.62743278785
3304,153953.10402394572
9636,276662.9354134048
5232,456178.79744210857
8878,206226.08785742748
2756,199997.68584583214
5140,140980.6685690094
375,184187.20371645666
7149,233189.98125461713
16353,283266.8133222159
15742,187489.13557343278
5957,176886.86482740578
12580,184788.92659249477
10409,244452.65743185757
13766,188540.56991220973
7778,201727.55614338053
9028,209880.8179178687
14213,177692.3058192796
12691,215262.17606586014
1658,160501.2047297138
15352,234550.7959510203
10670,197365.83830275183
14260,188388.390128139
8870,199973.00385161865
12054,175239.746028264
9386,419818.7098591875
14378,333937.47230501997
2080,163659.3528382412
12729,238903.595860876
932,136545.13022395794
3149,191920.8824843691
245,208237.37355735974
6334,159577.32584526902
11684,364822.55670713686
5099,132418.21184411153
1828,136238.9641262381
13464,187557.2879123661
4023,274973.68539813947
6563,152814.0367549135
13207,185877.93382474204
14075,466059.77313447185
5722,189942.72070487065
2308,243955.39623308522
8169,256763.61695710442
3341,264883.77603748225
7693,71632.54787121064
2549,249179.17077527213
11576,326083.1057643642
8010,246527.12263927472
605,228434.7070988806
1580,268408.24464128754
1588,324534.20707064954
15197,182746.87301243734
190,186741.96518364473
12488,125987.8124932099
12254,213756.2327665521
3991,189909.12632081134
5076,212541.94517720267
3214,134671.91657533974
2348,206495.2814395007
13573,203830.1058347337
14296,176423.78344424008
4207,235830.46624841963
6529,228722.77553743866
16043,166149.4800734433
2508,197071.92006518485
12297,178760.5205977196
10012,199778.8456860813
1874,158938.51686854922
8451,206322.04413677283
16108,220106.7573202057
7200,401252.617529733
859,378217.84947852104
8415,250294.91386576858
1649,71429.93296185722
6269,352549.13843835646
8350,182478.27493087243
10978,197365.83830275183
16751,168763.36102476373
10133,130062.65329990177
11908,203408.15798582032
15627,134362.2653248936
14923,103787.15689167428
3669,305770.039304441
8316,128151.74912879575
5702,311273.23324000306
3480,187446.3330168908
11965,191749.56995756843
5869,113334.50606619348
11147,276798.5382160753
6505,177555.5660876894
13797,320910.58525008906
14915,195164.5734001746
8221,185569.80046502044
5873,171844.93154578135
13900,218558.12956858272
13804,266818.91665212665
994,169315.12941097672
2118,192206.68183373843
15158,219779.07810003587
9898,114423.8172498562
3509,489931.82777457574
10228,100080.44497183678
12409,383659.60700069694
9260,226343.47828422845
11462,163855.9483008206
3265,210851.9557173814
54,248555.03237961495
9316,299953.70677882864
16208,275688.5038109999
16582,181950.6521111576
6338,243546.0106761033
699,183970.6143557549
3396,150476.67775348903
13995,184339.25411922185
8971,136721.3727516415
6068,245697.4251425621
7020,178898.04155133598
14015,185070.2919002486
4172,219731.84929548422
12959,414021.0663430394
5659,167406.0231733025
14766,130113.96729243666
14402,175017.81745823735
6611,150473.27811099266
3213,270950.37277302187
13306,181424.54963068815
5966,210926.869996481
3685,387087.48965220223
10994,209991.0320376845
13564,202205.4534893464
6507,191419.02552157285
3196,322219.0789115123
1771,148266.4846508352
13367,344308.9186444821
1529,132801.46470298612
11128,172194.38688881064
11948,244747.07358254684
3798,147129.8947834923
11443,186760.66857093057
15581,169780.50004770196
15056,261261.9495619159
5114,394866.1122068134
12195,184427.2182358914
2044,285470.83223212097
13169,106280.21796226814
15180,373632.81913388515
15543,146317.45834385618
3770,144038.62958796378
772,284295.91595347726
990,168622.62226846826
5567,204287.551999198
10805,278200.78917884745
3951,256975.93178818072
9484,172836.4533065566
3867,295035.1938274171
15605,220167.06935471596
3805,248171.873678727
7254,296443.26614698005
2179,208478.98749997336
12745,203496.3145773597
16545,237423.96975658034
7310,213954.41910250916
8539,176494.20529911912
222,180189.36214263397
14084,352936.20526141545
15453,138420.3548979564
12318,242671.1587524102
7368,334054.39662456996
4027,214088.32006400212
4106,144542.04948098547
506,186330.56986300935
1995,230589.53506280974
7165,213425.6133595202
12615,168285.39051006333
16792,153409.72123399284
221,278882.7212708273
9710,149168.87498239457
4364,146348.9107756298
3379,307127.46475870576
8954,202462.55913455185
16630,159009.76124486042
9624,341868.2684553101
6967,243961.7464081261
8070,203463.88216140014
933,192661.35960385148
8155,241946.23669230065
6771,169179.3025624486
16477,168270.34429645847
675,204726.92649745432
7201,189452.53917112193
8254,164753.76192954363
11325,194133.0062851193
14018,151009.6513279923
5190,381810.5799854631
5505,128655.54035446659
2886,233596.9658247816
6941,94887.74721798659
2668,172608.66893248085
13831,181168.88927973315
11036,262039.06083974036
13691,107049.13264658273
2007,256281.10970819555
6442,142002.44409224382
10010,212183.6675266169
3259,236822.31036199408
14013,188642.05231470335
2261,481284.5438197777
4110,195272.9497533515
13293,132565.8703846856
14931,216114.36507571352
12293,157078.8434444896
16398,250060.64560143987
7132,174310.44867087604
2780,187884.36439360486
5700,215761.13269333635
8186,189948.83699918573
7031,130216.09123682024
11269,435274.74554374965
632,131697.08222025522
6330,334318.6007910595
10905,186964.1990461618
6313,210342.25242935042
13396,189146.23684701015
13414,195023.51628102452
4270,156532.62827705764
926,147784.18240097916
11452,74526.3867477978
16228,467453.86233664333
1781,213268.17508996985
16492,189385.43937333339
14594,184109.69729357286
4485,179160.75170544506
8306,280508.13576430286
2071,176108.20910058197
9895,211969.40003744417
10544,206441.0530929283
11253,367308.78165125207
15213,351259.60649736976
2990,140671.896105124
4518,278241.53838688985
2766,162759.92784151153
3275,227271.5703351138
14971,188912.95945868053
14863,134339.98076940104
1352,216150.010015262
3423,195002.40532877747
13021,267401.75681061257
10489,158565.66429883204
12055,250167.742895569
13089,83987.6088230896
16275,226977.50283918568
4272,161417.97889707057
3204,206630.26406725385
863,317966.74444099114
3289,134779.21841528552
9557,253227.18642393817
14381,214742.21609220648
15208,396764.376624033
8030,254202.53676286578
8080,123489.93516216613
9876,245430.6385569305
5571,253266.33135749243
5439,209184.4390257767
10689,178710.06265630212
9919,182623.8694616931
7348,282624.3183358373
11686,243245.39473284685
16643,376181.37064198445
164,122483.4229430424
15912,299527.83855346
14237,201989.05736387862
7965,237406.81489577846
9778,124873.58274234201
14321,135009.19466898465
10617,189277.88409162863
12007,155335.54843182408
1415,106386.15115245864
12912,252269.2989542469
12062,273515.533065019
7762,204531.94245211437
4381,314335.93110129004
7986,164535.89555573923
10647,228699.96672660846
13452,194725.79123972132
230,262090.4703072304
9285,233063.76830855387
4221,381000.9428825304
16384,160528.50041676528
14645,207684.79627273162
778,193652.663567815
6633,202552.5407434774
15137,118741.01046316692
62,188424.97744815564
10606,389819.85742572945
7791,113756.23419209449
4161,172096.56650888713
5553,277440.6402566184
9433,71868.17045983895
7363,225211.47897844922
10162,206067.01437595004
9568,203281.09798610114
9901,213204.7802129631
8047,161853.77886568024
12954,146718.24986264692
12479,174837.84314077016
3357,434716.99871449504
15088,171213.6203266176
163,267407.169673991
988,216629.70869031866
5877,261240.64791100528
1683,201951.36815298398
5206,211120.29524617828
11155,190552.387768326
15339,161251.55215347436
1590,206987.65185572565
11100,184748.32924175434
11216,191038.32267195542
1624,221118.00109728554
6113,222809.22703624182
2181,290078.8907466431
1023,249049.93195417183
8673,129789.65654883004
1646,268707.37514828553
11608,108655.93287572838
5988,173781.46929230954
14354,241482.99324364957
6369,116875.74349085237
15936,216350.6537325088
13240,327802.47409134806
3481,168678.09153089492
3479,255482.62806183708
1698,338427.0169087722
13154,261534.41133762404
7802,177018.4856845315
9702,183850.07395227227
12895,391561.8253050965
5728,176305.93783200922
10793,258637.23851746897
13529,196904.12254375272
746,182379.80368688417
2610,164555.59569037674
10932,176620.96008321893
15350,265886.9144954834
15692,173124.859997542
5484,174698.2817088352
15608,197874.21213673492
5253,287889.8717847499
1686,255936.29674426324
10624,437320.3642434741
267,163012.7806866415
3295,299830.7353812573
9481,320564.07975138404
732,277813.90867023607
10022,394262.4325217811
6135,302901.945147039
7224,239957.7545715918
14887,244138.57869918484
7382,211015.5380404103
3242,131675.99969275456
3106,199867.40574654436
14678,192756.7629877999
6626,205973.96746805529
6576,211785.49889384495
9008,200359.30923633045
2931,282270.9584121549
10023,182611.9440286623
14964,156381.22027756224
796,244443.6957540311
5169,117918.0567189501
1814,139137.6550402646
7372,206402.99260466153
13672,177452.1753199611
4124,207227.54287083133
1095,149036.41254558845
15950,89353.71982713799
817,430662.09097695095
15779,120427.3684180454
11506,235441.60455097377
8689,309935.0018628001
10077,238588.63385478946
10514,215724.5419688986
2198,595444.9774937002
8005,177344.55076791762
625,321231.6222158731
9420,179062.7630401874
10350,206522.66162848182
14494,179226.16619808436
11615,271690.3403222792
93,341481.3635671533
950,221556.8132070712
3325,175880.3082760059
14459,138641.8333620462
16531,187261.65153732995
11228,208433.61372879095
11761,213431.34748622036
12629,224150.6430698565
10339,228088.55759393776
12203,135173.53042738562
16744,248378.76667891684
2786,195491.2999785271
316,129457.08909713075
11424,188007.78512618496
8021,139085.79528417156
12679,366026.4627523737
1871,159632.49727971508
5767,203428.4955114907
4047,310113.70075718535
16235,244039.94745238347
10604,217075.81202019434
1510,230129.6744175038
854,155917.26678358138
1860,195647.3622848827
1593,190958.615067843
381,171112.0720071211
10375,194360.6640483266
15149,233501.44097694487
11375,205612.77862105993
3912,147932.79362478267
12097,368047.0166501248
16743,195463.68001705542
146,252070.22105428
5308,127307.09702628214
4125,151738.4956387526
7671,374939.58266102406
12609,107155.10876143725
4353,168960.14292768255
6287,187914.12948462527
2264,259312.65806634902
3457,159602.2979407925
12935,134976.00250335116
8958,166792.98194198162
4532,165718.4489287382
14857,215134.4375262713
11376,214107.5650676799
13713,215915.57233573575
181,227679.3908548917
10858,125320.89387702284
5160,213513.3560362011
6642,174604.83204388362
9312,451144.7462735981
7736,200000.47185352453
4326,249665.5269071592
1802,173833.5569052336
16115,184867.39279068768
16787,308052.5561628753
7107,158599.0424980528
6902,159510.86179749743
8950,313361.32921041886
9922,176689.37826076854
11453,260258.00189166557
10033,195983.06897899514
12131,390203.4480008679
11879,286060.3562250222
8986,146409.6558897078
82,174836.05179240057
7664,182886.30083600208
11116,264435.137867228
14096,177908.1940065935
11577,227854.7450035785
1908,179032.6459118641
3658,183077.69515200573
6148,178954.76770007118
1324,201025.09502542348
8792,281138.75284392847
5883,379602.4935058171
15245,313775.10231278866
16382,119024.29452323628
2131,205832.29296139517
7581,271102.9289246736
11488,368045.63595364883
6091,236769.40163118622
7295,200142.05905271767
6427,179512.64388860535
4558,71200.0991390078
14436,193714.50872729038
8373,237834.6623729895
917,342464.5496874609
9837,447497.2864151128
5619,152954.04167946326
4530,153073.84226962412
11486,198317.91559687798
8575,178407.4231547917
3540,362804.1208219485
4509,286501.98039095156
4709,165904.34648957025
10148,236852.3287765906
11077,195469.79587448257
609,155509.07460399534
14733,199162.86459102813
10609,145352.26009302482
3616,155538.73097376278
8805,239351.79097354412
13799,213957.76949734482
5886,288778.2956369758
15836,144837.24395716796
11792,138685.73588768035
9404,304326.4790953479
6456,193573.64943051856
2569,128652.1712757289
16727,220054.8102905915
12353,171626.29978517687
9841,214610.44179458372
2725,178788.9386984183
3388,243718.84334837136
9476,182070.71366194464
13550,108039.82660354435
11934,221217.13439106703
3375,181257.67110037938
2932,263569.18948602764
9972,217696.042327216
876,176449.69308788326
13649,207454.15239801686
13444,306158.21188742656
12748,214903.14635227137
2003,190071.33450228322
2376,240515.3190521876
15961,181949.86023804077
1221,241481.43564469845
7064,223847.60126360157
7799,147432.02138777805
4549,480386.3477643448
11061,176370.22976486778
2132,386379.9737505275
10692,179986.81512669154
14546,314280.5907936162
11088,196344.81978087727
4819,281386.1716835104
13682,126647.04101403468
7127,445027.4600907777
6245,164418.9470700422
10845,159142.6998480235
3285,121861.04094567083
11384,204548.94850708696
10897,186752.22253129713
8533,119199.12275702413
15341,238243.0308100258
3821,158946.77609265014
14130,162891.0790184666
4306,407112.14193110133
113,180759.82727227674
14997,187123.42722709666
1482,189148.27257829325
14780,382757.08671206137
997,227822.89262987778
7991,174910.01162382687
15592,161845.25864014254
11143,218815.77488237355
12472,167149.814111591
13991,331895.9470784294
13399,340938.6377812799
2588,302652.6991406357
14274,316721.74060543
11491,373548.5225627488
4755,182364.02979234167
7939,142515.67241506177
1779,172303.28756066706
11924,159180.10875071693
12713,216625.96074922138
12486,400655.00685733894
13149,276180.75053228845
4847,217942.22776036855
7638,346271.4375663955
15228,308937.1502718384
10069,220197.75811356932
2219,330973.4536922296
956,239965.92841669932
13680,125078.31216303588
106,192837.49011467543
13101,119659.7001386035
7540,298981.21277668246
16138,395524.8861134512
4890,297977.4305145756
13752,268855.6639809833
14622,175109.07705837738
7871,182901.58351308852
3957,247030.55510670829
9987,240594.79990652465
8884,182335.25375079864
11715,278881.36027864873
10612,203909.41287937755
12945,195485.8797606406
5034,188327.48150701507
4463,332150.0515032401
3476,191262.17488661886
4846,246343.33120030258
2372,200142.39698984244
2873,207987.02698531933
512,196946.09118065474
16198,214375.8101422901
9155,438981.7174356945
16464,109249.58720776883
6904,176212.22167493613
3151,179129.65402534738
1816,166445.94429269977
16214,344552.2431225415
6264,337832.3213335628
254,184783.7083226135
5848,139933.0208725073
4357,171526.5530079647
14265,146487.20595505627
12235,176668.78040470096
11342,114984.9782673107
6679,220265.64584500084
5377,216550.39893031953
7636,156129.5806348188
12798,168205.68352278904
16349,217461.290484175
3028,151447.9944697574
12810,332419.8624438341
15064,148268.6075740437
13801,113285.22308506732
13387,242946.31151934483
371,184766.88807050933
1161,121177.99849753725
14593,157493.39034749963
12144,188665.0462206459
5555,407652.24822214944
13493,156638.50409177697
11130,277103.3972244897
8658,144337.34354087213
6491,215768.60199643634
303,200748.69909274144
1897,186484.55826160373
9583,110274.31513265005
4515,159243.51949483648
1411,179386.9635452709
8534,115629.84833961826
7227,218779.5317423985
13478,160056.95262368125
7546,318472.8263063117
2798,102904.91324619511
10267,397364.1813643396
4519,126145.17987868929
12184,205669.42412076323
1895,343690.5960354093
13019,380314.6487104541
8845,274880.13085100235
1929,243169.01928264243
1966,144812.50824081746
5268,96363.26160542287
11402,146435.8610589786
13503,193914.53810731816
14413,167307.47177157368
15419,144134.26039654648
11573,123688.55941297852
270,165375.82667523803
9733,178786.0114371868
2729,212574.46109160414
10123,239846.58512804078
9331,212471.4309154499
4342,139806.0409270377
4248,290226.28597861296
446,187800.05058800624
6677,207713.29869272985
8324,251274.4102204587
9666,439425.2842478005
7303,164891.81202615116
2710,291685.7975990986
3334,179467.3132630307
11464,338451.53043083835
12220,334736.4838746981
14064,205182.59601653446
14350,189277.88409162863
2858,258612.8870688382
13014,361363.9646685546
13732,173716.22762725578
3371,299145.42416060343
5912,231773.97020083465
5881,172482.375624616
6199,310157.12732788833
7344,184264.3863462574
6180,178693.64333486307
3343,248673.25126051257
12103,179928.74225300574
5177,162867.51599668575
7000,189762.49783142225
3990,209638.9614674096
11689,136633.29782478392
5624,175433.13868789613
7497,93296.93117074575
618,148433.56457415532
6909,200351.47939788798
3346,142847.41929629538
12521,170441.62983535213
11871,386089.03872570134
10610,176191.37093040702
14869,148627.17422592532
2268,124320.34288815987
12058,143804.09381798108
12426,190796.46001278018
10662,124219.89599934856
12512,107214.57808641842
14852,196792.17605990937
10876,149405.50707189387
7720,177534.41742624837
4334,75556.45590760521
12275,307066.9345680453
12228,439406.88841096224
3715,204490.7651369907
9534,238907.57121029176
2333,160593.42362747667
15628,151850.19691411318
5043,185907.34966937522
16704,439662.7581006911
2891,190819.67320075643
14478,169360.78537940042
4429,173572.14831618886
5929,139055.06700393898
1845,155836.79485776692
3001,164891.97020546935
6741,149762.29135063305
2202,146771.24475387283
15490,192678.92482645906
3752,221506.42878510355
4620,210970.3613923644
12795,184236.32576382527
2662,129182.6943741414
12845,181246.77580180712
5604,265143.7577724549
4861,174774.87621004914
8100,254576.67461965638
15990,212481.48373798694
6561,151828.01393713916
14107,128235.79323236953
6274,115640.32851718308
4428,116573.71612342587
3184,210383.99281531997
9247,240238.37553628618
15016,190490.2605535919
6009,212324.42962867653
3190,189523.33997580962
3386,151123.29105459742
11984,178432.35624529276
16215,169679.2570757609
5506,246436.77763965094
10016,184616.8136220877
15394,304413.61675561615
15724,293091.70591308764
9409,148934.83754168288
12634,172628.94247774195
14316,149311.72102604085
8675,175849.0202491578
15231,166064.77303534007
3236,169449.90324715537
10087,210563.16548907763
5018,162897.1457335673
2728,147044.25146374846
8092,183576.14129663238
10698,210463.89744473185
5859,164115.18909281466
4198,92803.64318465363
861,177099.1746711142
7990,404644.97974074376
4009,199166.86342249103
10964,155334.97233745092
2114,279139.095996304
1139,189099.6740124913
13921,189438.64075966584
15030,112963.55090845595
2122,132341.4686212617
1602,243800.17517179283
15032,422204.97977047274
5694,117785.24355561148
14026,181882.79483567917
1132,185851.76019687447
15469,320933.3492129683
10223,179452.31568930775
3303,309886.79354230536
12655,241385.5238822902
16151,148960.86349890337
14649,170999.36093147338
9533,168978.03301776655
2229,156798.3179145218
7652,290919.1136718025
14523,200351.47939788798
12991,186499.43136787924
4539,180341.5466407319
395,150389.62487087303
4853,301834.4751154241
12082,171683.46062873944
1406,267473.44076041016
7788,176517.56667844084
2143,140506.24514303065
11089,128066.97071937622
16693,156663.52825501683
14701,144840.35102676824
13689,189523.33997580962
4262,210905.4703108023
1046,208530.7142162407
12001,317688.90403167566
10729,199930.70232433855
11822,267901.3143823572
9132,314163.59206850873
14150,215472.66228203007
15217,165467.38289092004
4752,172074.32530204684
5875,163016.8250028233
7873,269976.15456653247
16046,151062.01386275547
321,246127.1737575926
15077,255172.44482211035
9148,261297.53701867376
10272,241804.78108255684
9490,176133.22993144658
5856,197643.21507716767
2436,159593.43042315703
526,202304.6637904625
9067,155682.11346370855
1166,347752.8367622559
13029,193749.090342965
8264,342493.0817695209
13499,261761.16667496346
14681,226615.17186372064
10625,289222.93637283746
13668,267532.8601120182
4126,228409.13178089337
1527,172645.0370332488
12829,207725.57862228315
6074,121841.13156300821
16629,183288.66122607386
3231,313272.0135592058
6218,139173.86796147216
15050,202878.7812440911
16053,370324.70372938935
16745,152997.8193267149
11336,70567.40109428576
1318,249282.38361548792
7424,143868.23180561647
8102,165399.6540989789
5468,199126.26775371106
9942,303281.9013092466
